barcode,email,firstname,surname
108321,fernando@student.curtin.edu.au,Fernando,Gasly
108322,lewis@student.curtin.edu.au,Lewis,Magnussen
108323,yuki@student.curtin.edu.au,Yuki,Perez
108324,yuki@student.curtin.edu.au,Yuki,Perez
108325,yuki@student.curtin.edu.au,Yuki,Hulkenberg
108326,valtteri@student.curtin.edu.au,Valtteri,Stroll
108327,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108328,max@student.curtin.edu.au,Max,Perez
108329,pierre@student.curtin.edu.au,Pierre,Hulkenberg
108330,max@student.curtin.edu.au,Max,Stroll
108331,lewis@student.curtin.edu.au,Lewis,Russell
108332,yuki@student.curtin.edu.au,Yuki,Gasly
108333,max@student.curtin.edu.au,Max,Ocon
108334,alexander@student.curtin.edu.au,Alexander,Gasly
108335,michael@student.curtin.edu.au,Michael,Perez
108336,lando@student.curtin.edu.au,Lando,Leclerc
108337,yuki@student.curtin.edu.au,Yuki,Leclerc
108338,alexander@student.curtin.edu.au,Alexander,Leclerc
108339,alexander@student.curtin.edu.au,Alexander,Hulkenberg
108340,valtteri@student.curtin.edu.au,Valtteri,Perez
108341,valtteri@student.curtin.edu.au,Valtteri,Russell
108342,yuki@student.curtin.edu.au,Yuki,Gasly
108343,pierre@student.curtin.edu.au,Pierre,Perez
108344,yuki@student.curtin.edu.au,Yuki,Stroll
108345,lando@student.curtin.edu.au,Lando,Leclerc
108346,valtteri@student.curtin.edu.au,Valtteri,Perez
108347,lando@student.curtin.edu.au,Lando,Leclerc
108348,fernando@student.curtin.edu.au,Fernando,Leclerc
108349,daniel@student.curtin.edu.au,Daniel,Leclerc
108350,max@student.curtin.edu.au,Max,Ocon
108351,fernando@student.curtin.edu.au,Fernando,Hulkenberg
108352,daniel@student.curtin.edu.au,Daniel,Russell
108353,michael@student.curtin.edu.au,Michael,Ocon
108354,daniel@student.curtin.edu.au,Daniel,Sainz
108355,michael@student.curtin.edu.au,Michael,Leclerc
108356,yuki@student.curtin.edu.au,Yuki,Gasly
108357,lando@student.curtin.edu.au,Lando,Gasly
108358,michael@student.curtin.edu.au,Michael,Leclerc
108359,michael@student.curtin.edu.au,Michael,Sainz
108360,michael@student.curtin.edu.au,Michael,Leclerc
108361,valtteri@student.curtin.edu.au,Valtteri,Perez
108362,alexander@student.curtin.edu.au,Alexander,Hulkenberg
108363,alexander@student.curtin.edu.au,Alexander,Perez
108364,pierre@student.curtin.edu.au,Pierre,Leclerc
108365,alexander@student.curtin.edu.au,Alexander,Magnussen
108366,yuki@student.curtin.edu.au,Yuki,Leclerc
108367,yuki@student.curtin.edu.au,Yuki,Russell
108368,michael@student.curtin.edu.au,Michael,Ocon
108369,fernando@student.curtin.edu.au,Fernando,Gasly
108370,valtteri@student.curtin.edu.au,Valtteri,Perez
108371,michael@student.curtin.edu.au,Michael,Ocon
108372,fernando@student.curtin.edu.au,Fernando,Russell
108373,lando@student.curtin.edu.au,Lando,Ocon
108374,max@student.curtin.edu.au,Max,Russell
108375,fernando@student.curtin.edu.au,Fernando,Leclerc
108376,michael@student.curtin.edu.au,Michael,Gasly
108377,daniel@student.curtin.edu.au,Daniel,Magnussen
108378,lewis@student.curtin.edu.au,Lewis,Perez
108379,max@student.curtin.edu.au,Max,Perez
108380,lando@student.curtin.edu.au,Lando,Stroll
108381,alexander@student.curtin.edu.au,Alexander,Ocon
108382,alexander@student.curtin.edu.au,Alexander,Magnussen
108383,fernando@student.curtin.edu.au,Fernando,Gasly
108384,daniel@student.curtin.edu.au,Daniel,Ocon
108385,yuki@student.curtin.edu.au,Yuki,Stroll
108386,michael@student.curtin.edu.au,Michael,Magnussen
108387,max@student.curtin.edu.au,Max,Perez
108388,alexander@student.curtin.edu.au,Alexander,Gasly
108389,fernando@student.curtin.edu.au,Fernando,Perez
108390,yuki@student.curtin.edu.au,Yuki,Perez
108391,daniel@student.curtin.edu.au,Daniel,Magnussen
108392,michael@student.curtin.edu.au,Michael,Sainz
108393,fernando@student.curtin.edu.au,Fernando,Perez
108394,max@student.curtin.edu.au,Max,Perez
108395,max@student.curtin.edu.au,Max,Ocon
108396,yuki@student.curtin.edu.au,Yuki,Sainz
108397,valtteri@student.curtin.edu.au,Valtteri,Ocon
108398,michael@student.curtin.edu.au,Michael,Ocon
108399,valtteri@student.curtin.edu.au,Valtteri,Russell
108400,yuki@student.curtin.edu.au,Yuki,Stroll
108401,yuki@student.curtin.edu.au,Yuki,Gasly
108402,fernando@student.curtin.edu.au,Fernando,Magnussen
108403,michael@student.curtin.edu.au,Michael,Ocon
108404,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108405,fernando@student.curtin.edu.au,Fernando,Perez
108406,max@student.curtin.edu.au,Max,Hulkenberg
108407,alexander@student.curtin.edu.au,Alexander,Russell
108408,alexander@student.curtin.edu.au,Alexander,Perez
108409,fernando@student.curtin.edu.au,Fernando,Magnussen
108410,alexander@student.curtin.edu.au,Alexander,Ocon
108411,yuki@student.curtin.edu.au,Yuki,Ocon
108412,max@student.curtin.edu.au,Max,Leclerc
108413,valtteri@student.curtin.edu.au,Valtteri,Perez
108414,pierre@student.curtin.edu.au,Pierre,Stroll
108415,daniel@student.curtin.edu.au,Daniel,Ocon
108416,lewis@student.curtin.edu.au,Lewis,Ocon
108417,lewis@student.curtin.edu.au,Lewis,Sainz
108418,michael@student.curtin.edu.au,Michael,Stroll
108419,fernando@student.curtin.edu.au,Fernando,Hulkenberg
108420,michael@student.curtin.edu.au,Michael,Magnussen
108421,pierre@student.curtin.edu.au,Pierre,Hulkenberg
108422,pierre@student.curtin.edu.au,Pierre,Perez
108423,fernando@student.curtin.edu.au,Fernando,Perez
108424,daniel@student.curtin.edu.au,Daniel,Ocon
108425,michael@student.curtin.edu.au,Michael,Ocon
108426,alexander@student.curtin.edu.au,Alexander,Hulkenberg
108427,lewis@student.curtin.edu.au,Lewis,Stroll
108428,yuki@student.curtin.edu.au,Yuki,Russell
108429,pierre@student.curtin.edu.au,Pierre,Gasly
108430,yuki@student.curtin.edu.au,Yuki,Hulkenberg
108431,valtteri@student.curtin.edu.au,Valtteri,Leclerc
108432,valtteri@student.curtin.edu.au,Valtteri,Gasly
108433,lewis@student.curtin.edu.au,Lewis,Stroll
108434,lando@student.curtin.edu.au,Lando,Leclerc
108435,max@student.curtin.edu.au,Max,Gasly
108436,lando@student.curtin.edu.au,Lando,Russell
108437,lando@student.curtin.edu.au,Lando,Perez
108438,pierre@student.curtin.edu.au,Pierre,Ocon
108439,lando@student.curtin.edu.au,Lando,Stroll
108440,daniel@student.curtin.edu.au,Daniel,Russell
108441,yuki@student.curtin.edu.au,Yuki,Russell
108442,lando@student.curtin.edu.au,Lando,Stroll
108443,daniel@student.curtin.edu.au,Daniel,Ocon
108444,pierre@student.curtin.edu.au,Pierre,Russell
108445,alexander@student.curtin.edu.au,Alexander,Leclerc
108446,max@student.curtin.edu.au,Max,Leclerc
108447,pierre@student.curtin.edu.au,Pierre,Stroll
108448,yuki@student.curtin.edu.au,Yuki,Hulkenberg
108449,michael@student.curtin.edu.au,Michael,Sainz
108450,fernando@student.curtin.edu.au,Fernando,Russell
108451,alexander@student.curtin.edu.au,Alexander,Gasly
108452,alexander@student.curtin.edu.au,Alexander,Hulkenberg
108453,alexander@student.curtin.edu.au,Alexander,Ocon
108454,daniel@student.curtin.edu.au,Daniel,Gasly
108455,alexander@student.curtin.edu.au,Alexander,Hulkenberg
108456,pierre@student.curtin.edu.au,Pierre,Perez
108457,michael@student.curtin.edu.au,Michael,Gasly
108458,fernando@student.curtin.edu.au,Fernando,Gasly
108459,lando@student.curtin.edu.au,Lando,Magnussen
108460,daniel@student.curtin.edu.au,Daniel,Magnussen
108461,lando@student.curtin.edu.au,Lando,Sainz
108462,michael@student.curtin.edu.au,Michael,Perez
108463,lewis@student.curtin.edu.au,Lewis,Sainz
108464,yuki@student.curtin.edu.au,Yuki,Gasly
108465,lewis@student.curtin.edu.au,Lewis,Gasly
108466,max@student.curtin.edu.au,Max,Russell
108467,lewis@student.curtin.edu.au,Lewis,Russell
108468,lewis@student.curtin.edu.au,Lewis,Magnussen
108469,fernando@student.curtin.edu.au,Fernando,Leclerc
108470,michael@student.curtin.edu.au,Michael,Ocon
108471,yuki@student.curtin.edu.au,Yuki,Stroll
108472,max@student.curtin.edu.au,Max,Hulkenberg
108473,michael@student.curtin.edu.au,Michael,Ocon
108474,daniel@student.curtin.edu.au,Daniel,Leclerc
108475,daniel@student.curtin.edu.au,Daniel,Perez
108476,michael@student.curtin.edu.au,Michael,Hulkenberg
108477,yuki@student.curtin.edu.au,Yuki,Magnussen
108478,lando@student.curtin.edu.au,Lando,Leclerc
108479,valtteri@student.curtin.edu.au,Valtteri,Leclerc
108480,michael@student.curtin.edu.au,Michael,Perez
108481,alexander@student.curtin.edu.au,Alexander,Magnussen
108482,michael@student.curtin.edu.au,Michael,Stroll
108483,lando@student.curtin.edu.au,Lando,Perez
108484,valtteri@student.curtin.edu.au,Valtteri,Magnussen
108485,alexander@student.curtin.edu.au,Alexander,Russell
108486,lewis@student.curtin.edu.au,Lewis,Russell
108487,max@student.curtin.edu.au,Max,Russell
108488,max@student.curtin.edu.au,Max,Perez
108489,michael@student.curtin.edu.au,Michael,Stroll
108490,michael@student.curtin.edu.au,Michael,Russell
108491,fernando@student.curtin.edu.au,Fernando,Stroll
108492,yuki@student.curtin.edu.au,Yuki,Gasly
108493,michael@student.curtin.edu.au,Michael,Sainz
108494,daniel@student.curtin.edu.au,Daniel,Perez
108495,michael@student.curtin.edu.au,Michael,Gasly
108496,pierre@student.curtin.edu.au,Pierre,Stroll
108497,fernando@student.curtin.edu.au,Fernando,Magnussen
108498,alexander@student.curtin.edu.au,Alexander,Perez
108499,max@student.curtin.edu.au,Max,Hulkenberg
108500,fernando@student.curtin.edu.au,Fernando,Ocon
108501,alexander@student.curtin.edu.au,Alexander,Ocon
108502,michael@student.curtin.edu.au,Michael,Perez
108503,alexander@student.curtin.edu.au,Alexander,Leclerc
108504,pierre@student.curtin.edu.au,Pierre,Perez
108505,alexander@student.curtin.edu.au,Alexander,Magnussen
108506,max@student.curtin.edu.au,Max,Russell
108507,fernando@student.curtin.edu.au,Fernando,Leclerc
108508,lewis@student.curtin.edu.au,Lewis,Magnussen
108509,pierre@student.curtin.edu.au,Pierre,Ocon
108510,michael@student.curtin.edu.au,Michael,Russell
108511,michael@student.curtin.edu.au,Michael,Stroll
108512,daniel@student.curtin.edu.au,Daniel,Leclerc
108513,daniel@student.curtin.edu.au,Daniel,Gasly
108514,pierre@student.curtin.edu.au,Pierre,Ocon
108515,fernando@student.curtin.edu.au,Fernando,Hulkenberg
108516,lewis@student.curtin.edu.au,Lewis,Hulkenberg
108517,fernando@student.curtin.edu.au,Fernando,Leclerc
108518,alexander@student.curtin.edu.au,Alexander,Ocon
108519,daniel@student.curtin.edu.au,Daniel,Gasly
108520,fernando@student.curtin.edu.au,Fernando,Perez
108521,pierre@student.curtin.edu.au,Pierre,Stroll
108522,lewis@student.curtin.edu.au,Lewis,Gasly
108523,daniel@student.curtin.edu.au,Daniel,Hulkenberg
108524,michael@student.curtin.edu.au,Michael,Stroll
108525,lewis@student.curtin.edu.au,Lewis,Stroll
108526,fernando@student.curtin.edu.au,Fernando,Russell
108527,michael@student.curtin.edu.au,Michael,Leclerc
108528,pierre@student.curtin.edu.au,Pierre,Magnussen
108529,michael@student.curtin.edu.au,Michael,Russell
108530,lando@student.curtin.edu.au,Lando,Gasly
108531,fernando@student.curtin.edu.au,Fernando,Leclerc
108532,max@student.curtin.edu.au,Max,Ocon
108533,fernando@student.curtin.edu.au,Fernando,Magnussen
108534,michael@student.curtin.edu.au,Michael,Perez
108535,yuki@student.curtin.edu.au,Yuki,Sainz
108536,daniel@student.curtin.edu.au,Daniel,Stroll
108537,daniel@student.curtin.edu.au,Daniel,Magnussen
108538,yuki@student.curtin.edu.au,Yuki,Sainz
108539,daniel@student.curtin.edu.au,Daniel,Gasly
108540,max@student.curtin.edu.au,Max,Leclerc
108541,lando@student.curtin.edu.au,Lando,Perez
108542,alexander@student.curtin.edu.au,Alexander,Russell
108543,fernando@student.curtin.edu.au,Fernando,Stroll
108544,max@student.curtin.edu.au,Max,Leclerc
108545,lando@student.curtin.edu.au,Lando,Ocon
108546,lando@student.curtin.edu.au,Lando,Hulkenberg
108547,pierre@student.curtin.edu.au,Pierre,Russell
108548,lewis@student.curtin.edu.au,Lewis,Russell
108549,lando@student.curtin.edu.au,Lando,Ocon
108550,lewis@student.curtin.edu.au,Lewis,Leclerc
108551,daniel@student.curtin.edu.au,Daniel,Leclerc
108552,lando@student.curtin.edu.au,Lando,Stroll
108553,michael@student.curtin.edu.au,Michael,Sainz
108554,alexander@student.curtin.edu.au,Alexander,Magnussen
108555,pierre@student.curtin.edu.au,Pierre,Leclerc
108556,yuki@student.curtin.edu.au,Yuki,Sainz
108557,daniel@student.curtin.edu.au,Daniel,Leclerc
108558,pierre@student.curtin.edu.au,Pierre,Leclerc
108559,lando@student.curtin.edu.au,Lando,Stroll
108560,daniel@student.curtin.edu.au,Daniel,Magnussen
108561,michael@student.curtin.edu.au,Michael,Stroll
108562,yuki@student.curtin.edu.au,Yuki,Russell
108563,daniel@student.curtin.edu.au,Daniel,Perez
108564,fernando@student.curtin.edu.au,Fernando,Russell
108565,fernando@student.curtin.edu.au,Fernando,Magnussen
108566,lewis@student.curtin.edu.au,Lewis,Russell
108567,lando@student.curtin.edu.au,Lando,Russell
108568,lando@student.curtin.edu.au,Lando,Ocon
108569,michael@student.curtin.edu.au,Michael,Sainz
108570,lando@student.curtin.edu.au,Lando,Perez
108571,lando@student.curtin.edu.au,Lando,Ocon
108572,fernando@student.curtin.edu.au,Fernando,Russell
108573,lando@student.curtin.edu.au,Lando,Stroll
108574,fernando@student.curtin.edu.au,Fernando,Magnussen
108575,lando@student.curtin.edu.au,Lando,Leclerc
108576,alexander@student.curtin.edu.au,Alexander,Russell
108577,fernando@student.curtin.edu.au,Fernando,Leclerc
108578,lewis@student.curtin.edu.au,Lewis,Sainz
108579,lando@student.curtin.edu.au,Lando,Sainz
108580,alexander@student.curtin.edu.au,Alexander,Sainz
108581,yuki@student.curtin.edu.au,Yuki,Magnussen
108582,pierre@student.curtin.edu.au,Pierre,Sainz
108583,daniel@student.curtin.edu.au,Daniel,Hulkenberg
108584,valtteri@student.curtin.edu.au,Valtteri,Perez
108585,yuki@student.curtin.edu.au,Yuki,Russell
108586,lando@student.curtin.edu.au,Lando,Magnussen
108587,michael@student.curtin.edu.au,Michael,Stroll
108588,michael@student.curtin.edu.au,Michael,Russell
108589,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108590,max@student.curtin.edu.au,Max,Perez
108591,valtteri@student.curtin.edu.au,Valtteri,Sainz
108592,yuki@student.curtin.edu.au,Yuki,Leclerc
108593,lando@student.curtin.edu.au,Lando,Gasly
108594,alexander@student.curtin.edu.au,Alexander,Magnussen
108595,valtteri@student.curtin.edu.au,Valtteri,Magnussen
108596,alexander@student.curtin.edu.au,Alexander,Russell
108597,pierre@student.curtin.edu.au,Pierre,Stroll
108598,lando@student.curtin.edu.au,Lando,Hulkenberg
108599,valtteri@student.curtin.edu.au,Valtteri,Russell
108600,fernando@student.curtin.edu.au,Fernando,Hulkenberg
108601,fernando@student.curtin.edu.au,Fernando,Gasly
108602,lando@student.curtin.edu.au,Lando,Leclerc
108603,fernando@student.curtin.edu.au,Fernando,Gasly
108604,michael@student.curtin.edu.au,Michael,Sainz
108605,yuki@student.curtin.edu.au,Yuki,Ocon
108606,yuki@student.curtin.edu.au,Yuki,Sainz
108607,lewis@student.curtin.edu.au,Lewis,Ocon
108608,max@student.curtin.edu.au,Max,Russell
108609,pierre@student.curtin.edu.au,Pierre,Hulkenberg
108610,lewis@student.curtin.edu.au,Lewis,Magnussen
108611,lando@student.curtin.edu.au,Lando,Stroll
108612,max@student.curtin.edu.au,Max,Perez
108613,pierre@student.curtin.edu.au,Pierre,Perez
108614,max@student.curtin.edu.au,Max,Ocon
108615,michael@student.curtin.edu.au,Michael,Gasly
108616,yuki@student.curtin.edu.au,Yuki,Ocon
108617,pierre@student.curtin.edu.au,Pierre,Leclerc
108618,alexander@student.curtin.edu.au,Alexander,Sainz
108619,pierre@student.curtin.edu.au,Pierre,Leclerc
108620,pierre@student.curtin.edu.au,Pierre,Ocon
108621,lewis@student.curtin.edu.au,Lewis,Perez
108622,daniel@student.curtin.edu.au,Daniel,Russell
108623,pierre@student.curtin.edu.au,Pierre,Ocon
108624,yuki@student.curtin.edu.au,Yuki,Hulkenberg
108625,daniel@student.curtin.edu.au,Daniel,Stroll
108626,daniel@student.curtin.edu.au,Daniel,Hulkenberg
108627,valtteri@student.curtin.edu.au,Valtteri,Magnussen
108628,fernando@student.curtin.edu.au,Fernando,Russell
108629,pierre@student.curtin.edu.au,Pierre,Stroll
108630,max@student.curtin.edu.au,Max,Ocon
108631,max@student.curtin.edu.au,Max,Magnussen
108632,yuki@student.curtin.edu.au,Yuki,Magnussen
108633,pierre@student.curtin.edu.au,Pierre,Hulkenberg
108634,valtteri@student.curtin.edu.au,Valtteri,Leclerc
108635,alexander@student.curtin.edu.au,Alexander,Magnussen
108636,max@student.curtin.edu.au,Max,Stroll
108637,lando@student.curtin.edu.au,Lando,Leclerc
108638,michael@student.curtin.edu.au,Michael,Perez
108639,pierre@student.curtin.edu.au,Pierre,Hulkenberg
108640,alexander@student.curtin.edu.au,Alexander,Russell
108641,alexander@student.curtin.edu.au,Alexander,Gasly
108642,lewis@student.curtin.edu.au,Lewis,Ocon
108643,fernando@student.curtin.edu.au,Fernando,Magnussen
108644,lewis@student.curtin.edu.au,Lewis,Ocon
108645,max@student.curtin.edu.au,Max,Magnussen
108646,pierre@student.curtin.edu.au,Pierre,Sainz
108647,michael@student.curtin.edu.au,Michael,Russell
108648,pierre@student.curtin.edu.au,Pierre,Russell
108649,daniel@student.curtin.edu.au,Daniel,Leclerc
108650,fernando@student.curtin.edu.au,Fernando,Magnussen
108651,fernando@student.curtin.edu.au,Fernando,Hulkenberg
108652,michael@student.curtin.edu.au,Michael,Stroll
108653,daniel@student.curtin.edu.au,Daniel,Ocon
108654,lando@student.curtin.edu.au,Lando,Magnussen
108655,valtteri@student.curtin.edu.au,Valtteri,Perez
108656,valtteri@student.curtin.edu.au,Valtteri,Perez
108657,valtteri@student.curtin.edu.au,Valtteri,Magnussen
108658,max@student.curtin.edu.au,Max,Stroll
108659,fernando@student.curtin.edu.au,Fernando,Magnussen
108660,daniel@student.curtin.edu.au,Daniel,Leclerc
108661,valtteri@student.curtin.edu.au,Valtteri,Sainz
108662,michael@student.curtin.edu.au,Michael,Perez
108663,michael@student.curtin.edu.au,Michael,Leclerc
108664,lewis@student.curtin.edu.au,Lewis,Sainz
108665,yuki@student.curtin.edu.au,Yuki,Sainz
108666,yuki@student.curtin.edu.au,Yuki,Ocon
108667,valtteri@student.curtin.edu.au,Valtteri,Ocon
108668,daniel@student.curtin.edu.au,Daniel,Leclerc
108669,valtteri@student.curtin.edu.au,Valtteri,Ocon
108670,lando@student.curtin.edu.au,Lando,Gasly
108671,max@student.curtin.edu.au,Max,Hulkenberg
108672,yuki@student.curtin.edu.au,Yuki,Gasly
108673,alexander@student.curtin.edu.au,Alexander,Ocon
108674,fernando@student.curtin.edu.au,Fernando,Gasly
108675,alexander@student.curtin.edu.au,Alexander,Stroll
108676,daniel@student.curtin.edu.au,Daniel,Russell
108677,valtteri@student.curtin.edu.au,Valtteri,Perez
108678,valtteri@student.curtin.edu.au,Valtteri,Gasly
108679,lewis@student.curtin.edu.au,Lewis,Gasly
108680,fernando@student.curtin.edu.au,Fernando,Leclerc
108681,yuki@student.curtin.edu.au,Yuki,Perez
108682,lando@student.curtin.edu.au,Lando,Leclerc
108683,pierre@student.curtin.edu.au,Pierre,Ocon
108684,lewis@student.curtin.edu.au,Lewis,Magnussen
108685,lando@student.curtin.edu.au,Lando,Gasly
108686,fernando@student.curtin.edu.au,Fernando,Sainz
108687,lewis@student.curtin.edu.au,Lewis,Gasly
108688,daniel@student.curtin.edu.au,Daniel,Gasly
